loan_id,P1,P2,P5,P3_v3,P4_v3,anchor,day,multi,P3b,P4b_v3
B090930-14,2,5,4,3,1,,,,0,0
B091028-14,5,4,5,2,2,,,,0,1
B091118-14,2,4,4,1,2,,,,0,1
B091125-14,1,2,4,1,2,,,,0,1
B100115-14,5,4,5,1,1,,,,0,0
B100126-14,5,5,4,5,1,calendar,,True,1,0
B100127-14,4,5,3,1,1,,,,0,0
B100201-14,1,2,4,1,2,,,,0,1
B100210-14,3,5,4,1,2,,,,0,1
B100217-14,3,4,5,2,1,,,,0,0
B100224-14,5,4,5,4,3,income,5.0,False,1,1
B100316-14,5,5,5,1,1,,,,0,0
B100505-14,5,4,4,1,1,,,,0,0
B100715-14,4,5,4,5,2,event,,True,1,1
B101011-14,5,5,4,4,2,calendar,,False,1,1
B101021-14,2,4,5,1,1,,,,0,0
B101104-14,2,4,3,2,4,,,,0,1
B090114-15,5,4,5,1,2,,,,0,1
B090203-15,4,5,4,1,1,,,,0,0
B090210-15,2,5,4,1,1,,,,0,0
B090806-15,5,4,5,1,1,,,,0,0
B090903-15,1,2,5,1,1,,,,0,0
B091028-15,2,4,5,1,1,,,,0,0
B091106-15,1,2,5,1,1,,,,0,0
B091116-15,4,4,5,3,1,,,,0,0
B091118-15,2,5,4,1,1,,,,0,0
B091123-15,5,4,5,1,1,,,,0,0
B100111-15,3,5,4,1,1,,,,0,0
B100126-15,5,5,4,3,1,,,,0,0
B100201-15,2,5,5,3,5,,,,0,1
B100202-15,2,4,3,3,3,,,,0,1
B100217-15,2,5,4,1,2,,,,0,1
B100222-15,3,3,5,4,1,income,5.0,False,1,0
B100311-15,1,2,5,1,1,,,,0,0
B100315-15,4,4,5,1,1,,,,0,0
B100329-15,1,2,5,1,1,,,,0,0
B100419-15,1,2,5,1,1,,,,0,0
B100519-15,1,5,4,1,1,,,,0,0
B100707-15,2,5,4,3,4,,,,0,1
B100831-15,3,5,5,1,1,,,,0,0
B100924-15,5,4,4,1,1,,,,0,0
B101011-15,5,4,5,1,1,,,,0,0
B101012-15,1,2,5,1,1,,,,0,0
B101013-15,5,4,5,4,1,income,26.0,False,1,0
B101021-15,3,3,5,1,1,,,,0,0
B101227-15,5,4,4,1,1,,,,0,0
B090128-16,3,4,5,1,1,,,,0,0
B090625-16,1,2,5,1,1,,,,0,0
B090818-16,5,5,5,1,3,,,,0,1
B090924-16,2,4,4,1,1,,,,0,0
B091103-16,2,5,5,1,1,,,,0,0
B091105-16,4,4,4,1,2,,,,0,1
B091106-16,4,4,4,1,1,,,,0,0
B091229-16,2,4,3,1,2,,,,0,1
B100108-16,2,5,5,1,1,,,,0,0
B100211-16,1,5,4,1,2,,,,0,1
B100528-16,5,5,5,1,1,,,,0,0
B100531-16,5,5,5,1,1,,,,0,0
B100630-16,2,3,4,1,3,,,,0,1
B100715-16,3,3,5,5,4,calendar,,True,1,1
B100819-16,1,5,5,1,1,,,,0,0
B100918-16,3,5,5,3,1,,,,0,0
B100924-16,2,5,5,1,3,,,,0,1
B101011-16,5,3,4,1,3,,,,0,1
B101103-16,1,5,5,1,1,,,,0,0
B101208-16,5,5,5,1,1,,,,0,0
B090128-17,1,3,2,1,1,,,,0,0
B090625-17,1,5,4,1,2,,,,0,1
B091202-17,5,4,5,1,1,,,,0,0
B091208-17,5,4,4,1,1,,,,0,0
B100104-17,4,4,5,1,1,,,,0,0
B100210-17,5,5,4,5,1,calendar,,True,1,0
B100329-17,1,2,5,1,1,,,,0,0
B100401-17,5,4,3,1,1,,,,0,0
B100505-17,5,4,5,1,1,,,,0,0
B100617-17,1,5,5,1,1,,,,0,0
B100622-17,5,4,4,1,1,,,,0,0
B100827-17,3,1,4,4,1,calendar,,False,1,0
B100831-17,1,4,5,1,1,,,,0,0
B100909-17,1,4,4,1,1,,,,0,0
B101012-17,2,5,5,1,1,,,,0,0
B101021-17,5,5,5,1,1,,,,0,0
B101027-17,3,4,5,1,1,,,,0,0
B090119-18,1,4,5,1,2,,,,0,1
B090121-18,1,4,5,1,1,,,,0,0
B090211-18,5,5,5,1,1,,,,0,0
B090907-18,5,5,4,3,1,,,,0,0
B091117-18,5,5,3,3,1,,,,0,0
B091223-18,3,5,4,4,1,income,25.0,False,1,0
B100118-18,1,5,4,1,1,,,,0,0
B100219-18,1,4,3,1,2,,,,0,1
B100222-18,1,2,5,1,1,,,,0,0
B100302-18,1,4,5,1,1,,,,0,0
B100419-18,1,2,4,1,1,,,,0,0
B100719-18,1,2,4,1,1,,,,0,0
B100731-18,1,4,4,1,1,,,,0,0
B100906-18,2,5,5,1,4,,,,0,1
B101201-18,3,4,4,1,1,,,,0,0
B101221-18,5,5,4,1,1,,,,0,0
B101230-18,4,4,4,1,2,,,,0,1
B090806-19,5,5,4,4,1,income,20.0,False,1,0
B090825-19,4,5,4,1,1,,,,0,0
B090914-19,4,5,4,1,1,,,,0,0
B100205-19,5,4,4,1,5,,,,0,1
B100308-19,5,4,5,1,1,,,,0,0
B100401-19,3,2,2,4,1,calendar,31.0,False,1,0
B100419-19,4,5,4,1,1,,,,0,0
B100422-19,1,2,5,1,1,,,,0,0
B100811-19,2,4,4,1,3,,,,0,1
B100820-19,4,5,5,4,1,calendar,10.0,False,1,0
B100924-19,5,4,5,1,1,,,,0,0
B101201-19,2,4,3,1,2,,,,0,1
B101227-19,1,2,4,1,1,,,,0,0
B090210-20,2,4,4,1,1,,,,0,0
B090814-20,5,4,4,4,2,income,7.0,False,1,1
B090825-20,2,4,5,1,1,,,,0,0
B091116-20,5,4,4,1,2,,,,0,1
B091211-20,2,4,4,1,1,,,,0,0
B091224-20,4,5,4,1,1,,,,0,0
B100108-20,5,5,4,1,1,,,,0,0
B100112-20,2,4,4,1,2,,,,0,1
B100811-20,2,3,4,1,4,,,,0,1
B100825-20,5,5,4,4,1,income,6.0,False,1,0
B100927-20,5,4,2,4,1,calendar,12.0,False,1,0
B100928-20,2,4,4,1,2,,,,0,1
B090824-21,5,4,4,3,1,,,,0,0
B091123-21,2,4,3,3,1,,,,0,0
B100115-21,2,5,4,1,3,,,,0,1
B100615-21,1,2,4,1,1,,,,0,0
B090730-22,2,4,4,1,2,,,,0,1
B091207-22,2,5,3,1,2,,,,0,1
B100201-22,3,5,4,1,1,,,,0,0
B100820-22,5,5,4,3,1,,,,0,0
B090112-23,3,4,4,1,1,,,,0,0
B090730-23,3,5,4,1,1,,,,0,0
B100218-23,2,5,4,1,1,,,,0,0
B100225-23,5,5,5,1,1,,,,0,0
B100315-23,4,4,4,1,1,,,,0,0
B100805-23,3,4,4,1,1,,,,0,0
B101208-23,2,4,4,3,1,,,,0,0
B100924-24,4,4,4,1,1,,,,0,0
B100928-24,5,4,3,1,2,,,,0,1
B100729-25,4,5,3,1,2,,,,0,1
B100928-25,2,4,5,1,1,,,,0,0
B101202-25,3,4,4,3,3,,,,0,1
B090811-26,4,1,1,1,1,,,,0,0
B100414-26,5,5,4,1,1,,,,0,0
B100826-27,5,5,5,4,3,income,26.0,False,1,1
B091207-28,2,5,4,1,1,,,,0,0
B100218-30,4,5,4,1,1,,,,0,0
B100818-30,1,3,3,1,3,,,,0,1
B100730-32,5,5,4,1,1,,,,0,0
B100811-32,3,5,4,1,1,,,,0,0
B100813-32,2,5,4,1,1,,,,0,0
B100810-33,5,5,4,3,1,,,,0,0
B100818-35,5,4,4,1,2,,,,0,1
B100812-36,1,2,3,1,1,,,,0,0
B100906-37,2,5,4,1,1,,,,0,0
B100809-40,2,5,4,1,1,,,,0,0
B100721-41,4,5,4,1,1,,,,0,0
B100806-42,2,5,5,1,1,,,,0,0
B100818-48,3,5,4,5,5,calendar,,True,1,1
B100729-50,2,4,4,1,1,,,,0,0
B100806-50,2,5,3,1,2,,,,0,1
B100727-51,2,4,5,1,2,,,,0,1
B100803-51,3,5,4,1,1,,,,0,0
B100819-52,2,5,4,1,1,,,,0,0
B100806-60,3,4,4,2,1,,,,0,0
B100817-68,1,5,3,1,2,,,,0,1
B100817-69,5,5,5,1,1,,,,0,0
B100819-71,5,4,5,2,1,,,,0,0
B100816-85,4,4,5,1,1,,,,0,0
B110104-6,2,5,5,1,1,,,,0,0
B110104-9,5,5,4,4,3,income,25.0,False,1,1
B110105-13,2,4,4,2,1,,,,0,0
B110105-4,3,4,5,1,1,,,,0,0
B110106-4,5,4,4,1,1,,,,0,0
B110107-2,2,5,5,1,1,,,,0,0
B110107-9,5,4,4,1,1,,,,0,0
B110109-2,3,5,4,4,1,event,13.0,False,1,0
B110110-1,2,5,4,1,1,,,,0,0
B110111-1,3,4,4,1,3,,,,0,1
B110111-3,2,5,5,1,1,,,,0,0
B110111-4,2,5,5,2,1,,,,0,0
B110112-10,5,4,5,4,1,event,,False,1,0
B110112-14,2,5,4,3,4,,,,0,1
B110112-6,2,4,5,1,1,,,,0,0
B110113-1,5,5,4,2,1,,,,0,0
B110113-11,1,5,4,1,1,,,,0,0
B110113-17,2,5,5,1,2,,,,0,1
B110115-4,2,4,5,2,1,,,,0,0
B110318-11,1,5,5,1,1,,,,0,0
B110318-18,3,5,3,3,2,,,,0,1
B110320-1,2,4,5,1,1,,,,0,0
B110321-10,2,5,4,1,4,,,,0,1
B110321-16,1,1,2,1,2,,,,0,1
B110323-14,1,2,4,1,1,,,,0,0
B110323-16,1,3,4,1,1,,,,0,0
B110323-19,1,1,3,1,1,,,,0,0
B110328-25,4,4,4,1,1,,,,0,0
B110328-8,1,1,1,1,2,,,,0,1
B110329-14,1,1,3,1,1,,,,0,0
B110331-13,1,4,4,1,1,,,,0,0
B110401-6,2,3,4,1,2,,,,0,1
B110403-4,3,2,4,1,1,,,,0,0
B110404-13,3,2,4,1,4,,,,0,1
B110404-14,1,1,3,1,1,,,,0,0
B110404-17,2,4,5,1,1,,,,0,0
B110404-2,5,5,5,5,1,income,15.0,True,1,0
B110405-5,1,1,1,1,1,,,,0,0
B110407-10,2,4,5,1,1,,,,0,0
B110407-13,3,5,3,3,1,,,,0,0
B110407-19,2,5,4,1,1,,,,0,0
B110409-14,2,5,4,1,1,,,,0,0
B110409-4,2,3,4,2,1,,,,0,0
B110410-1,2,2,4,1,1,,,,0,0
B110411-4,3,3,2,4,1,income,,False,1,0
B110413-2,5,5,5,1,1,,,,0,0
B110413-20,2,1,1,1,1,,,,0,0
B110413-8,2,3,2,3,3,,,,0,1
B110414-13,1,1,3,1,1,,,,0,0
B110417-1,1,4,5,1,1,,,,0,0
B110418-14,2,3,4,2,1,,,,0,0
B110418-7,2,5,3,3,1,,,,0,0
B110420-17,3,3,4,5,1,income,5.0,True,1,0
B110422-19,4,5,4,3,3,,,,0,1
B110424-4,1,2,3,1,1,,,,0,0
B110425-14,3,3,3,4,1,income,,False,1,0
B110425-5,1,4,4,1,1,,,,0,0
B110426-10,1,1,1,1,1,,,,0,0
B110426-17,3,5,5,2,1,,,,0,0
B110427-17,2,5,5,1,1,,,,0,0
B110427-27,4,5,5,2,2,,,,0,1
B110427-33,1,4,4,1,1,,,,0,0
B110429-12,2,3,4,2,1,,,,0,0
B110429-16,2,5,4,1,1,,,,0,0
B110502-12,2,3,3,4,1,income,,False,1,0
B110502-20,1,1,2,1,1,,,,0,0
B110502-5,2,2,4,2,1,,,,0,0
B110502-8,1,3,3,1,1,,,,0,0
B110504-9,5,4,4,3,2,,,,0,1
B110506-21,2,1,3,2,1,,,,0,0
B110507-1,1,1,2,1,3,,,,0,1
B110511-12,2,3,3,4,1,event,,False,1,0
B110511-16,1,1,3,1,1,,,,0,0
B110512-8,1,2,3,1,1,,,,0,0
B110513-11,1,1,3,1,1,,,,0,0
B110513-13,2,4,4,2,1,,,,0,0
B110513-5,2,1,4,2,1,,,,0,0
B110513-8,1,3,4,1,1,,,,0,0
B110518-1,1,3,4,1,1,,,,0,0
B110519-28,3,3,4,4,3,income,15.0,False,1,1
B110522-5,3,5,4,4,2,income,15.0,False,1,1
B110523-11,1,3,4,1,1,,,,0,0
B110523-5,1,4,3,1,1,,,,0,0
B110524-19,3,5,5,4,1,income,17.0,False,1,0
B110524-5,3,4,5,3,1,,,,0,0
B110524-7,1,5,4,1,1,,,,0,0
B110526-1,2,5,4,1,1,,,,0,0
B110527-22,2,3,4,1,1,,,,0,0
B110527-6,2,1,4,1,1,,,,0,0
B110531-10,1,1,2,1,3,,,,0,1
B110531-15,1,3,3,3,1,,,,0,0
B110602-17,2,4,4,1,1,,,,0,0
B110605-5,3,3,4,4,1,calendar,15.0,False,1,0
B110608-4,1,1,4,1,1,,,,0,0
B110608-7,1,4,5,1,1,,,,0,0
B110610-5,1,2,1,1,1,,,,0,0
B110610-7,1,5,4,1,1,,,,0,0
B110611-4,2,4,4,1,2,,,,0,1
B110612-1,1,2,2,1,1,,,,0,0
B110613-2,2,3,3,3,2,,,,0,1
B110614-2,2,4,4,2,1,,,,0,0
B110614-4,2,4,4,1,1,,,,0,0
B110615-17,1,5,4,1,1,,,,0,0
B110617-3,2,1,2,1,1,,,,0,0
B110620-2,1,4,4,1,1,,,,0,0
B110620-4,3,5,5,4,2,income,,False,1,1
B110621-14,1,3,4,1,2,,,,0,1
B110622-18,2,5,4,1,1,,,,0,0
B110622-7,2,4,4,2,1,,,,0,0
B110623-2,1,4,4,1,1,,,,0,0
B110625-3,5,4,4,1,1,,,,0,0
B110628-1,2,5,4,1,2,,,,0,1
B110628-15,1,3,2,3,1,,,,0,0
B110629-2,2,2,3,2,1,,,,0,0
B110630-2,1,4,3,1,1,,,,0,0
B110706-17,5,3,4,1,1,,,,0,0
B110706-18,1,5,4,1,1,,,,0,0
B110706-5,3,3,4,4,2,income,,False,1,1
B110707-3,1,4,5,1,1,,,,0,0
B110708-9,1,1,3,1,1,,,,0,0
B110709-2,3,5,4,4,1,income,5.0,False,1,0
B110709-5,2,4,5,1,1,,,,0,0
B110711-4,1,5,4,1,1,,,,0,0
B110713-20,4,3,4,1,2,,,,0,1
B110713-22,2,1,4,1,1,,,,0,0
B110714-1,1,1,4,1,1,,,,0,0
B110715-1,1,4,3,1,2,,,,0,1
B110717-1,2,5,4,1,1,,,,0,0
B110719-12,2,4,4,1,1,,,,0,0
B110719-15,3,3,4,4,1,income,26.0,False,1,0
B110721-10,5,5,4,1,1,,,,0,0
B110721-2,3,4,4,1,2,,,,0,1
B110726-13,1,5,4,1,2,,,,0,1
B110726-16,2,5,3,1,2,,,,0,1
B110726-9,2,4,4,2,2,,,,0,1
B110727-12,1,3,5,1,1,,,,0,0
B110727-23,1,5,5,1,2,,,,0,1
B110727-24,3,3,4,4,2,income,25.0,False,1,1
B110727-9,2,5,4,3,3,,,,0,1
B110728-2,2,5,5,1,2,,,,0,1
B110728-5,1,2,2,1,2,,,,0,1
B110803-10,2,4,4,2,1,,,,0,0
B110803-12,1,3,5,1,1,,,,0,0
B110803-3,1,3,2,1,1,,,,0,0
B110803-6,1,3,4,1,2,,,,0,1
B110808-13,3,5,3,4,3,income,,False,1,1
B110808-6,1,3,4,1,1,,,,0,0
B110809-3,1,1,1,1,1,,,,0,0
B110810-1,1,4,5,1,2,,,,0,1
B110810-8,4,3,4,1,2,,,,0,1
B110811-11,4,1,1,1,2,,,,0,1
B110811-13,2,1,4,2,2,,,,0,1
B110811-20,1,2,4,1,2,,,,0,1
B110815-1,1,5,4,1,1,,,,0,0
B110816-13,1,3,5,1,1,,,,0,0
B110818-3,1,3,3,1,3,,,,0,1
B110818-7,2,5,4,1,1,,,,0,0
B110819-12,1,3,5,1,2,,,,0,1
B110819-5,2,5,5,1,2,,,,0,1
B110821-2,1,2,4,1,1,,,,0,0
B110822-13,1,5,5,1,3,,,,0,1
B110824-10,1,5,5,1,3,,,,0,1
B110824-7,5,4,5,1,1,,,,0,0
B110826-1,5,4,4,2,2,,,,0,1
B110827-6,2,4,4,2,5,,,,0,1
B110828-3,2,5,3,3,2,,,,0,1
B110829-7,1,3,4,1,1,,,,0,0
B110830-14,2,5,5,1,2,,,,0,1
B110901-10,4,3,4,1,2,,,,0,1
B110901-11,1,1,5,1,1,,,,0,0
B110905-9,3,3,4,4,2,income,,False,1,1
B110906-11,1,5,5,1,1,,,,0,0
B110906-12,1,1,1,1,1,,,,0,0
B110906-16,1,2,4,2,2,,,,0,1
B110909-9,1,4,5,1,1,,,,0,0
B110914-13,1,5,5,1,1,,,,0,0
B110914-5,2,5,5,2,2,,,,0,1
B110915-19,3,4,4,1,1,,,,0,0
B110918-2,2,3,4,3,3,,,,0,1
B110918-4,3,4,5,4,1,income,,False,1,0
B110920-5,2,3,4,2,2,,,,0,1
B110921-11,1,4,2,1,2,,,,0,1
B110921-7,5,5,4,1,2,,,,0,1
B110922-6,1,3,2,1,2,,,,0,1
B110923-8,1,1,4,1,1,,,,0,0
B110926-10,1,3,5,1,1,,,,0,0
B110926-5,1,1,3,1,2,,,,0,1
B110926-9,1,1,4,1,1,,,,0,0
B110927-13,3,3,4,4,1,income,,False,1,0
B110927-16,1,2,2,1,2,,,,0,1
B110929-16,1,5,4,1,2,,,,0,1
B110929-2,1,4,5,1,2,,,,0,1
B111004-17,2,3,4,1,4,,,,0,1
B111004-18,3,5,5,3,3,,,,0,1
B111005-16,3,3,4,1,2,,,,0,1
B111005-17,1,4,5,1,2,,,,0,1
B111005-21,1,5,5,4,1,income,,False,1,0
B111007-17,5,5,5,1,2,,,,0,1
B111009-4,1,4,5,2,1,,,,0,0
B111010-1,1,3,4,1,2,,,,0,1
B111010-7,3,4,4,1,2,,,,0,1
B111011-8,2,5,5,1,1,,,,0,0
B111013-19,1,1,4,1,3,,,,0,1
B111013-5,1,1,1,1,1,,,,0,0
B111014-11,2,5,5,1,2,,,,0,1
B111014-7,5,4,5,1,4,,,,0,1
B111014-9,3,3,5,4,1,income,5.0,False,1,0
B111017-15,3,3,4,3,1,,,,0,0
B111017-4,2,3,5,1,1,,,,0,0
B111019-11,1,4,5,1,1,,,,0,0
B111019-2,1,4,5,1,1,,,,0,0
B111019-5,1,3,4,1,1,,,,0,0
B111020-10,1,3,4,1,2,,,,0,1
B111020-8,2,5,4,1,1,,,,0,0
B111024-9,2,5,5,1,2,,,,0,1
B111025-15,5,4,5,5,1,income,,True,1,0
B111026-23,2,3,4,1,3,,,,0,1
B111027-11,1,1,4,1,1,,,,0,0
B111028-2,3,3,5,1,1,,,,0,0
B111031-3,2,3,4,1,3,,,,0,1
B111101-10,4,5,4,3,3,,,,0,1
B111101-20,1,5,4,1,1,,,,0,0
B111102-8,2,3,4,3,5,,,,0,1
B111103-22,2,3,2,1,1,,,,0,0
B111103-26,5,4,5,1,1,,,,0,0
B111107-14,9,9,9,1,1,,,,0,0
B111108-1,1,5,5,1,2,,,,0,1
B111108-3,2,1,4,3,1,,,,0,0
B111111-3,5,3,5,1,1,,,,0,0
B111111-6,5,5,5,3,1,,,,0,0
B111116-14,1,4,5,1,2,,,,0,1
B111116-26,3,4,5,3,2,,,,0,1
B111116-8,3,3,4,3,1,,,,0,0
B111121-26,1,5,5,1,1,,,,0,0
B111123-15,1,3,4,1,2,,,,0,1
B111124-4,2,3,4,1,2,,,,0,1
B111125-3,1,1,4,1,1,,,,0,0
B111126-2,1,5,5,1,2,,,,0,1
B111127-1,1,4,5,1,1,,,,0,0
B111201-29,1,4,5,1,1,,,,0,0
B111205-14,2,3,4,2,1,,,,0,0
B111205-22,5,5,5,1,2,,,,0,1
B111205-25,2,5,4,2,1,,,,0,0
B111205-7,2,3,4,1,1,,,,0,0
B111207-18,2,4,4,1,2,,,,0,1
B111209-11,1,1,3,1,1,,,,0,0
B111209-9,1,3,4,1,1,,,,0,0
B111212-2,2,3,4,1,1,,,,0,0
B111214-13,3,2,4,1,1,,,,0,0
B111214-6,2,5,4,3,2,,,,0,1
B111216-10,1,1,4,1,1,,,,0,0
B111218-5,1,1,4,1,1,,,,0,0
B111221-1,1,3,5,1,1,,,,0,0
B111222-9,2,3,4,2,1,,,,0,0
B111223-12,3,3,4,4,1,event,,False,1,0
B111223-3,1,4,3,1,1,,,,0,0
B111227-8,1,1,1,1,1,,,,0,0
B111228-12,5,5,5,1,1,,,,0,0
B120102-11,1,1,4,1,3,,,,0,1
B120103-10,1,4,5,1,1,,,,0,0
B120103-8,1,3,4,1,1,,,,0,0
B120105-7,3,4,5,3,1,,,,0,0
B120106-7,1,4,4,1,1,,,,0,0
B120106-8,2,2,4,3,1,,,,0,0
B120109-19,3,5,4,4,2,event,,False,1,1
B120109-7,5,4,5,1,1,,,,0,0
B120109-8,1,3,4,1,1,,,,0,0
B120111-17,1,4,5,1,1,,,,0,0
B120113-8,3,5,5,1,2,,,,0,1
B120116-5,3,5,5,1,2,,,,0,1
B120118-4,2,5,4,1,4,,,,0,1
B120118-5,5,4,5,1,1,,,,0,0
B120125-14,2,1,2,2,1,,,,0,0
B120125-19,2,5,3,1,4,,,,0,1
B120126-1,2,3,4,2,2,,,,0,1
B120126-13,2,4,4,3,2,,,,0,1
B120129-2,1,1,1,1,2,,,,0,1
B120129-5,1,3,4,1,1,,,,0,0
B120130-15,1,1,1,1,1,,,,0,0
B120201-22,1,1,1,1,1,,,,0,0
B120201-4,2,5,4,2,1,,,,0,0
B120205-5,3,4,5,4,1,income,20.0,False,1,0
B120207-10,2,5,2,3,2,,,,0,1
B120208-3,1,3,4,1,1,,,,0,0
B120209-22,2,4,5,1,2,,,,0,1
B120213-21,1,5,4,1,1,,,,0,0
B120213-6,2,3,4,3,5,,,,0,1
B120216-11,1,1,4,1,1,,,,0,0
B120217-1,2,4,3,2,2,,,,0,1
B120219-4,1,1,1,1,1,,,,0,0
B120220-11,1,3,3,1,1,,,,0,0
B120220-26,2,5,5,1,2,,,,0,1
B120221-18,2,5,5,3,1,,,,0,0
B120221-5,1,1,1,1,1,,,,0,0
B120224-17,5,4,5,2,4,,,,0,1
B120225-6,2,4,4,2,1,,,,0,0
B120227-19,1,3,4,1,2,,,,0,1
B120227-7,1,3,4,1,2,,,,0,1
B120227-8,2,5,3,3,1,,,,0,0
B120229-8,1,3,3,1,2,,,,0,1
B120304-2,1,2,4,1,2,,,,0,1
B120304-3,2,3,4,1,1,,,,0,0
B120305-17,1,1,4,1,3,,,,0,1
B120306-6,5,4,5,2,2,,,,0,1
B120307-6,3,3,4,2,1,,,,0,0
B120309-16,1,3,3,1,2,,,,0,1
B120309-19,2,4,5,2,1,,,,0,0
B120309-21,1,2,4,1,1,,,,0,0
B120309-22,1,4,5,1,1,,,,0,0
B120311-5,1,3,5,1,2,,,,0,1
B120312-12,2,5,4,3,2,,,,0,1
B120312-15,2,5,5,1,1,,,,0,0
B120313-16,1,2,3,1,1,,,,0,0
B120313-27,1,3,4,1,2,,,,0,1
B120313-29,1,5,4,1,1,,,,0,0
B120313-4,1,4,4,1,2,,,,0,1
B120314-21,1,1,2,1,1,,,,0,0
B120314-3,1,1,1,1,1,,,,0,0
B120315-11,1,4,4,1,2,,,,0,1
B120317-6,3,4,4,1,1,,,,0,0
B120319-5,2,3,4,4,1,income,,False,1,0
B120320-25,1,5,4,1,1,,,,0,0
B120322-19,1,1,1,1,1,,,,0,0
B120322-32,2,3,4,4,1,calendar,15.0,False,1,0
B120323-17,2,5,4,3,1,,,,0,0
B120324-4,1,2,3,1,1,,,,0,0
B120326-9,2,4,5,1,1,,,,0,0
B120328-12,1,1,3,1,1,,,,0,0
B120328-15,1,3,4,1,2,,,,0,1
B120328-18,1,5,5,1,2,,,,0,1
B120329-12,1,4,5,1,1,,,,0,0
B120329-19,2,3,3,3,2,,,,0,1
B120402-12,5,5,5,2,2,,,,0,1
B120405-9,1,5,4,1,2,,,,0,1
B120407-5,5,5,5,3,1,,,,0,0
B120410-20,2,1,1,2,1,,,,0,0
B120411-1,2,3,4,1,2,,,,0,1
B120412-13,1,2,3,1,2,,,,0,1
B120413-10,1,1,2,1,1,,,,0,0
B120413-16,3,4,4,3,2,,,,0,1
B120414-1,1,1,4,2,2,,,,0,1
B120416-1,1,1,1,1,1,,,,0,0
B120418-2,3,3,5,4,1,income,20.0,False,1,0
B120418-4,5,4,5,4,1,calendar,,False,1,0
B120418-5,3,5,4,4,3,income,,False,1,1
B120424-15,1,4,5,1,1,,,,0,0
B120424-2,3,2,4,3,1,,,,0,0
B120424-25,1,3,4,1,1,,,,0,0
B120425-8,1,1,4,1,1,,,,0,0
B120429-2,3,3,5,1,3,,,,0,1
B120430-21,1,1,1,1,1,,,,0,0
B120501-10,1,5,5,1,1,,,,0,0
B120502-12,1,1,1,1,1,,,,0,0
B120505-4,1,3,3,1,4,,,,0,1
B120507-15,1,3,5,1,2,,,,0,1
B120507-4,3,4,5,3,1,,,,0,0
B120509-1,1,5,4,1,1,,,,0,0
B120510-22,1,3,5,1,1,,,,0,0
B120514-9,2,5,5,3,1,,,,0,0
B120515-11,2,2,3,1,2,,,,0,1
B120521-16,1,1,4,1,1,,,,0,0
B120523-14,2,4,4,1,2,,,,0,1
B120524-14,2,5,5,1,1,,,,0,0
B120524-16,3,4,5,1,1,,,,0,0
B120524-7,1,3,4,1,2,,,,0,1
B120525-7,2,4,5,1,1,,,,0,0
B120601-10,5,5,5,1,1,,,,0,0
B120605-15,1,4,4,1,2,,,,0,1
B120611-1,3,4,5,4,1,income,25.0,False,1,0
B120611-6,2,5,5,1,1,,,,0,0
B120614-2,1,4,5,1,1,,,,0,0
B120618-5,5,4,5,1,1,,,,0,0
B120619-1,5,4,5,1,2,,,,0,1
B120619-22,1,3,4,1,2,,,,0,1
B120621-9,3,1,4,1,1,,,,0,0
B120626-6,3,3,5,1,1,,,,0,0
B120627-16,3,4,5,4,1,income,,False,1,0
B120702-13,1,5,4,1,2,,,,0,1
B120702-8,3,3,5,4,2,income,20.0,False,1,1
B120703-11,3,5,5,1,1,,,,0,0
B120703-18,3,3,3,4,2,income,25.0,False,1,1
B120704-12,1,3,4,1,1,,,,0,0
B120706-6,2,3,5,1,1,,,,0,0
B120711-7,1,4,5,1,1,,,,0,0
B120712-5,1,2,3,1,3,,,,0,1
B120715-1,4,5,5,1,1,,,,0,0
B120717-8,2,4,4,1,1,,,,0,0
B120719-4,1,3,5,1,1,,,,0,0
B120723-3,2,1,4,1,1,,,,0,0
B120730-3,2,5,5,1,2,,,,0,1
B120801-3,3,3,4,4,5,income,15.0,False,1,1
B120802-2,1,3,5,1,1,,,,0,0
B120807-1,1,1,4,1,1,,,,0,0
B120808-2,2,1,5,1,3,,,,0,1
B120816-12,2,4,4,1,3,,,,0,1
B120820-3,1,4,5,1,1,,,,0,0
B120822-6,3,5,4,4,2,income,,False,1,1
B120823-4,1,3,5,1,1,,,,0,0
B120823-5,1,3,4,1,1,,,,0,0
B120827-12,1,5,4,1,1,,,,0,0
B120827-4,1,2,4,1,1,,,,0,0
B120828-8,5,4,5,4,1,calendar,,False,1,0
B120902-4,2,5,5,1,1,,,,0,0
B120903-3,3,4,4,1,1,,,,0,0
B120904-13,1,2,2,1,3,,,,0,1
B120905-4,1,3,4,1,1,,,,0,0
B120906-6,1,3,3,1,2,,,,0,1
B120907-2,1,3,5,1,1,,,,0,0
B120907-4,1,2,3,1,1,,,,0,0
B120909-2,1,5,4,1,1,,,,0,0
B120911-1,2,5,5,1,2,,,,0,1
B120918-1,1,1,5,2,1,,,,0,0
B120918-3,2,3,5,1,1,,,,0,0
B120924-11,1,1,2,2,1,,,,0,0
B120924-15,3,3,4,4,1,income,21.0,False,1,0
B120927-12,3,5,5,1,5,,,,0,1
B121002-3,2,5,4,1,1,,,,0,0
B121002-4,1,1,4,2,1,,,,0,0
B121004-9,1,1,5,2,1,,,,0,0
B121011-1,2,4,3,3,1,,,,0,0
B121014-5,2,2,3,3,1,,,,0,0
B121017-4,2,4,5,2,3,,,,0,1
B121019-13,2,4,5,2,1,,,,0,0
B121023-1,2,3,4,3,1,,,,0,0
